PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
1082,,2,male,34,1,0,26
1083,,1,male,30,0,0,26
1084,,3,male,11.5,1,1,14
1085,,2,male,61,0,0,12
1086,,2,male,8,0,2,32
1087,,3,male,33,0,0,7
1088,,1,male,6,0,2,134
1089,,3,female,18,0,0,7
1090,,2,male,23,0,0,10
1091,,3,female,30,0,0,8
1092,,3,female,30,0,0,15
1093,,3,male,0.33,0,2,14
1094,,1,male,47,1,0,227
1095,,2,female,8,1,1,26
1096,,2,male,25,0,0,10
1097,,1,male,30,0,0,25
1098,,3,female,35,0,0,7
1099,,2,male,24,0,0,10
1100,,1,female,33,0,0,27
1101,,3,male,25,0,0,7
1102,,3,male,32,0,0,22
1103,,3,male,30,0,0,7
1104,,2,male,17,0,0,73
1105,,2,female,60,1,0,26
1106,,3,female,38,4,2,7
1107,,1,male,42,0,0,42
1108,,3,female,30,0,0,7
1109,,1,male,57,1,1,164
1110,,1,female,50,1,1,211
1111,,3,male,30,0,0,8
1112,,2,female,30,1,0,13
1113,,3,male,21,0,0,8
1114,,2,female,22,0,0,10
1115,,3,male,21,0,0,7
1116,,1,female,53,0,0,27
1117,,3,female,30,0,2,15
1118,,3,male,23,0,0,7
1119,,3,female,30,0,0,7
1120,,3,male,40.5,0,0,15
1121,,2,male,36,0,0,13
1122,,2,male,14,0,0,65
1123,,1,female,21,0,0,26
1124,,3,male,21,1,0,6
1125,,3,male,30,0,0,7
1126,,1,male,39,1,0,71
1127,,3,male,20,0,0,7
1128,,1,male,64,1,0,75
1129,,3,male,20,0,0,7
1130,,2,female,18,1,1,13
1131,,1,female,48,1,0,106
1132,,1,female,55,0,0,27
1133,,2,female,45,0,2,30
1134,,1,male,45,1,1,134
1135,,3,male,30,0,0,7
1136,,3,male,30,1,2,23
1137,,1,male,41,1,0,51
1138,,2,female,22,0,0,21
1139,,2,male,42,1,1,32
1140,,2,female,29,1,0,26
1141,,3,female,30,1,0,14
1142,,2,female,0.92,1,2,27
1143,,3,male,20,0,0,7
1144,,1,male,27,1,0,136
1145,,3,male,24,0,0,9
1146,,3,male,32.5,0,0,9
1147,,3,male,30,0,0,7
1148,,3,male,30,0,0,7
1149,,3,male,28,0,0,8
1150,,2,female,19,0,0,13
1151,,3,male,21,0,0,7
1152,,3,male,36.5,1,0,17
1153,,3,male,21,0,0,7
1154,,2,female,29,0,2,23
1155,,3,female,1,1,1,12
1156,,2,male,30,0,0,12
1157,,3,male,30,0,0,7
1158,,1,male,30,0,0,0
1159,,3,male,30,0,0,7
1160,,3,female,30,0,0,8
1161,,3,male,17,0,0,8
1162,,1,male,46,0,0,75
1163,,3,male,30,0,0,7
1164,,1,female,26,1,0,136
1165,,3,female,30,1,0,15
1166,,3,male,30,0,0,7
1167,,2,female,20,1,0,26
1168,,2,male,28,0,0,10
1169,,2,male,40,1,0,26
1170,,2,male,30,1,0,21
1171,,2,male,22,0,0,10
1172,,3,female,23,0,0,8
1173,,3,male,0.75,1,1,13
1174,,3,female,30,0,0,7
1175,,3,female,9,1,1,15
1176,,3,female,2,1,1,20
1177,,3,male,36,0,0,7
1178,,3,male,30,0,0,7
1179,,1,male,24,1,0,82
1180,,3,male,30,0,0,7
1181,,3,male,30,0,0,8
1182,,1,male,30,0,0,39
1183,,3,female,30,0,0,6
1184,,3,male,30,0,0,7
1185,,1,male,53,1,1,81
1186,,3,male,36,0,0,9
1187,,3,male,26,0,0,7
1188,,2,female,1,1,2,41
1189,,3,male,30,2,0,21
1190,,1,male,30,0,0,45
1191,,3,male,29,0,0,7
1192,,3,male,32,0,0,7
1193,,2,male,30,0,0,15
1194,,2,male,43,0,1,21
1195,,3,male,24,0,0,8
1196,,3,female,30,0,0,7
1197,,1,female,64,1,1,26
1198,,1,male,30,1,2,151
1199,,3,male,0.83,0,1,9
1200,,1,male,55,1,1,93
1201,,3,female,45,1,0,14
1202,,3,male,18,0,0,8
1203,,3,male,22,0,0,7
1204,,3,male,30,0,0,7
1205,,3,female,37,0,0,7
1206,,1,female,55,0,0,135
1207,,3,female,17,0,0,7
1208,,1,male,57,1,0,146
1209,,2,male,19,0,0,10
1210,,3,male,27,0,0,7
1211,,2,male,22,2,0,31
1212,,3,male,26,0,0,7
1213,,3,male,25,0,0,7
1214,,2,male,26,0,0,13
1215,,1,male,33,0,0,26
1216,,1,female,39,0,0,211
1217,,3,male,23,0,0,7
1218,,2,female,12,2,1,39
1219,,1,male,46,0,0,79
1220,,2,male,29,1,0,26
1221,,2,male,21,0,0,13
1222,,2,female,48,0,2,36
1223,,1,male,39,0,0,29
1224,,3,male,30,0,0,7
1225,,3,female,19,1,1,15
1226,,3,male,27,0,0,7
1227,,1,male,30,0,0,26
1228,,2,male,32,0,0,13
1229,,3,male,39,0,2,7
1230,,2,male,25,0,0,31
1231,,3,male,30,0,0,7
1232,,2,male,18,0,0,10
1233,,3,male,32,0,0,7
1234,,3,male,30,1,9,69
1235,,1,female,58,0,1,512
1236,,3,male,30,1,1,14
1237,,3,female,16,0,0,7
1238,,2,male,26,0,0,13
1239,,3,female,38,0,0,7
1240,,2,male,24,0,0,13
1241,,2,female,31,0,0,21
1242,,1,female,45,0,1,63
1243,,2,male,25,0,0,10
1244,,2,male,18,0,0,73
1245,,2,male,49,1,2,65
1246,,3,female,0.17,1,2,20
1247,,1,male,50,0,0,26
1248,,1,female,59,2,0,51
1249,,3,male,30,0,0,7
1250,,3,male,30,0,0,7
1251,,3,female,30,1,0,15
1252,,3,male,14.5,8,2,69
1253,,2,female,24,1,1,37
1254,,2,female,31,0,0,21
1255,,3,male,27,0,0,8
1256,,1,female,25,1,0,55
1257,,3,female,30,1,9,69
1258,,3,male,30,1,0,14
1259,,3,female,22,0,0,39
1260,,1,female,45,0,1,59
1261,,2,male,29,0,0,13
1262,,2,male,21,1,0,11
1263,,1,female,31,0,0,134
1264,,1,male,49,0,0,0
1265,,2,male,44,0,0,13
1266,,1,female,54,1,1,81
1267,,1,female,45,0,0,262
1268,,3,female,22,2,0,8
1269,,2,male,21,0,0,11
1270,,1,male,55,0,0,50
1271,,3,male,5,4,2,31
1272,,3,male,30,0,0,7
1273,,3,male,26,0,0,7
1274,,3,female,30,0,0,14
1275,,3,female,19,1,0,16
1276,,2,male,30,0,0,12
1277,,2,female,24,1,2,65
1278,,3,male,24,0,0,7
1279,,2,male,57,0,0,13
1280,,3,male,21,0,0,7
1281,,3,male,6,3,1,21
1282,,1,male,23,0,0,93
1283,,1,female,51,0,1,39
1284,,3,male,13,0,2,20
1285,,2,male,47,0,0,10
1286,,3,male,29,3,1,22
1287,,1,female,18,1,0,60
1288,,3,male,24,0,0,7
1289,,1,female,48,1,1,79
1290,,3,male,22,0,0,7
1291,,3,male,31,0,0,7
1292,,1,female,30,0,0,164
1293,,2,male,38,1,0,21
1294,,1,female,22,0,1,59
1295,,1,male,17,0,0,47
1296,,1,male,43,1,0,27
1297,,2,male,20,0,0,13
1298,,2,male,23,1,0,10
1299,,1,male,50,1,1,211
1300,,3,female,30,0,0,7
1301,,3,female,3,1,1,13
1302,,3,female,30,0,0,7
1303,,1,female,37,1,0,90
1304,,3,female,28,0,0,7
1305,,3,male,30,0,0,8
1306,,1,female,39,0,0,108
1307,,3,male,38.5,0,0,7
1308,,3,male,30,0,0,8
1309,,3,male,30,1,1,22

